stance,post_text,comment_text
oppose,"It's already illegal for a 17 year old to possess a gun without a guardian, saw the barrel off a shotgun, carry it onto school grounds, &amp; shoot/murder people.

What “common sense” gun laws are going to work?

None.

We need to take away “gun-free zone” signs &amp; add armed security.","@Education4Libs @dmcclintock4117 We have to enact gun control laws. The same kinds of laws are why there is no drug use in the US, or speeding cars, or lying politicians. The laws made them all obey! Gun control laws now!!!"
concur,"An 8 month old is among the 50 people killed in Gaza by Israel in their latest massacre of Palestinians..

Netanyahu-Trump, you have blood on your hands! 

#IndiaWithPalestine https://t.co/f258k7je0E",@UmarKhalidJNU Trump's policies are totally bullshit..parisaggrement .iran deal .now israel
oppose,"""Israeli Intelligence Coup Could Help Trump 'Fix' the Iran Deal,"" by Robert Einhorn https://t.co/fb4UkHs75c",@lawfareblog What bullshit. Iran signed the Nonproliferation Treaty. I am waiting for Israel to do the same.
neutral,"""I'm absolutely assured that @BrandonLewis did not know that that he was paired with her [@joswinson] and did not know he was breaking the pair"" @andrealeadsom tells @cathynewman on #c4news https://t.co/7ukGPUBGuW","@Hayley_Barlow @cathynewman @BrandonLewis @joswinson @andrealeadsom The means justifies the ends. That the Tory survival mantra. If going to lie, lie big &amp; get out the big party guns to support the lie. Andrea Leadsom has a history of telling 'porkie pies', I seem to remember. Director of Barclays which was exposed as an untruth."
oppose,*PENTAGON OFFICIALS SAY SEEING SIGNS IRAN PREPARING TO ATTACK ISRAEL: CNN,here we go with the real fake news https://t.co/SwM1Dv2PfW
concur,"For I was hungry &amp; you cut my food stamps.

I was a stranger &amp; you deported me. 

I was sick &amp; you denied me healthcare.

I was a child afraid to go to school &amp; you voted with the NRA. 

@GOP version Matthew 25:35-36
By Unknown Citizen, Columbus,OH #MarchForOurLives #HolySaturday",another way to show just how u lie about being a catholic @SpeakerRyan each of these statements r true and u r one of the hypocrites who has pushed the agenda to kill the poor u r just another @GOP bottom feeder who will be removed from office soon https://t.co/KZLWakEM5E
concur,"Thread by @drawandstrike: """"We WILL Kill You"" Obama spent 8 years sucking up to Iran and by extension, to Russia and Syria.The standard operating order under Obama was AVOID INCIDENTS AT ALL COSTS. Stay out of Iran's way, stay out  https://t.co/UhQkiDuTvD","Obama believed also that non aggression brought non aggression by enemies. Man, was he wrong! Entirety of history proves exact opposite. Power begets power. Some benevolent, some dictatorial. https://t.co/cTvIT7R8PV"
oppose,"Obama just issued a statement on the JCPOA. It has 2 memorable lines:
1) ""Debates in our country should be informed by facts.""
He then lists 5 facts, ending with this gem: 
2) ""the JCPOA does not expire. The prohibition on Iran ever obtaining a nuclear weapon is permanent.""","more lies from Obama...
In fact, he should be thankful to Trump that his (Obama's) legacy will now no longer include Iran nuking someone or blackmailing everyone with nukes. https://t.co/1MXpOr3RCc"
oppose,How #Mossad stole #nuclear archives out of #Iran - https://t.co/SZtNB9y81e,@Robert4787 I don't believe any of it. Israel will do anything to get the US to attack Iran. Lies!
concur,"Has Trump even read the #IranDeal? This terrible decision was clearly influenced by @AmbJohnBolton and @SecPompeo, two war hawks who are against diplomacy and peace in the Middle East.","👉 @RoKhanna is right. The guys who sold you an illegal invasion of Iraq w/ #FakeNews re: ""weapons of mass destruction"" are cued up to do the same thing to Iran. Interventionist regime-changing Neocons like Bolton &amp; Pompeo have hijacked this Administration &amp; are pushing for war. https://t.co/r57dHKd7Gu"
concur,"Can someone please explain to me the difference between Russia meddling in our elections and Democrats all for illegals voting in our elections?

Makes no sense at all! It is the lunacy of the Democrats though.

#ThursdayThoughts 
#WalkAwayFromDemocrats 
#KAG https://t.co/OLnIz2x9HT","You're kidding, right?  You know there is no difference.  Democrats need to buy the votes because they can no longer depend on the Black votes.  Most blacks are too smart to vote Democrat.  So, the Dems now need the vote of illegal aliens. https://t.co/GSw9AQki2P"
Queries,".@newtgingrich: ""The general economy has gotten steadily better, people have more money in their pocket, the tax cuts are working, the regulatory reform is working. You're seeing a real shift towards a more work-oriented, more productive society."" https://t.co/pXFMfftCJT",@FoxBusiness @newtgingrich What is wrong with people working?
concur,This slaughter is brought to you by Republicans and the @NRA.. https://t.co/BYLTVBcDGQ,"Folks, this data is not fake news.  The U.S. has the most guns, the least restrictive gun control regulations, and the most deaths from guns of any country in the industrialized world.  Anyone who things the main problem is something other than guns is delusional. https://t.co/5hnciFgNVU"
concur,"CNN Poll: 42% Approve of Trump, Highest Since 100 Day Mark.

WTF?  Have we not learned anything people.

@realDonaldTrump is an abomination to our citizenry and a moral &amp; ethical stain on our constitution.

Wake up America.

#ShitHolePresident
 https://t.co/VRn4yu1tbg","@DemResistance @realDonaldTrump Just more lies lies,lies, just like sleeping with a porn star,just like no collusion with Russia, like not getting money threw Russia to NRA THEN TO YOU TRATIOR."
concur,Sexual Abuse Is Not A Competition https://t.co/2l76odLP7l via @RachelintheOC #SexualAbuse #MeToo #Survivors #Compassion #MondayBlogs #SundayBlogShare,"@MondayBlogs @Alexandria_SZ @RachelintheOC This needs saying again and again.
You can’t compare pain, you can’t build a hierarchy of suffering.

There is no ‘what about...’ there is simply people surviving, recovering the best they can.

If you can’t hold out a hand, probably best you jog on"
oppose,Tumult of Europe trip smashes precedent... https://t.co/LcPtn7iF4W,@DRUDGE_REPORT Fake media again showing its true colors...HYPOCRITE😠😡‼️
concur,The president is right to doubt the intelligence documents produced by people (Clapper-Comey-Brennan) who literally spied on him — and now fashion themselves as members of the anti-Trump resistance. https://t.co/AlPNjqIFtu,"Brennen: ""Just because we used phony documents to get FISA warrants so we could spy on his campaign doesn't mean he shouldn't trust us! Just because there are emails showing that the IC would do anything to stop him doesn't mean anything! #Resist""
I dont' get it either, Brennen. https://t.co/2malbk5i3f"
neutral,Poll: How many Twitter accounts do you have?,"$TWTR  😆 

people are lying 🤥 https://t.co/Vnrpp3vjN7"
neutral,.@JudicialWatch sued for docs on Obama's corrupt cash Iran Deal.  Treasury is blacking out all the docs wants 2 more years to turn everything over. @RealDonaldTrump should call @stevenmnuchin1! https://t.co/njTkuN0iK0,2 more yrs they praying another corrupted lying crooked #Democrat wins .... https://t.co/pbTlnqJsnY
neutral,"I’m pleased to announce a £780m investment in the East Coast Mainline, increasing capacity and cutting journey times. The upgrades, taking place over the next two years, will allow brand-new Intercity Express trains to run, making the North East better connected than ever. https://t.co/wPO9vVtYCz","@theresa_may Dear PM I and millions watching were not happy that you didn't denounce Trump for refusing question from CNN Jim Acosta when Trump repeated ""no thankyou you are fake news"" you should have interupted Trump and said ""don't stop him he's a well respected CNN journalist not a fake"""
concur,"Hey, grown-ups. Children are tweeting under #IfIDieInASchoolShooting. Take a look. 

Some want their bodies dropped off @NRA headquarters. Many want their deaths politicized. They have eulogy suggestions and funeral preferences.

Children in America.",@ssteingraber1 @NRA A long way the wrong way under #KingTrumpTheFeebleMinded!!
neutral,"Putin denies meddling in the 2016 election

U.S. intellegence concluded the Russian government did

https://t.co/sO52CozzLf","@dcexaminer Putin slams Russia collusion conspiracies ""Could you name a single fact that would definitively prove the collusion? This is utter nonsense, There is no evidence when it comes to the actual facts."""
concur,"Still couldn't win.
 https://t.co/YbB9YcK3Ny",Because we saw through their lies. https://t.co/7AsuI9V2nH
oppose,"Reforming FPOs, implementing large-scale micro-irrigation projects, creating model villages &amp; detailed project reports in river basins of 6 states are the key objectives of #RallyforRivers in the next 6 months. -Sg #RallyForRiversBoard https://t.co/KaqcEcE3yz",@SadhguruJV #RallyForScam Fake Baba's and their shitty scams.
concur,⚡️Look at the crowd size for #MarchForOurLives •I'd say at least 5X more than at Trump 2017 inauguration! 👀 https://t.co/peJx374CPL,"@POTUS @PressSec @librarycongress I wonder what stupid LIES Sarah Sanders will hurl to start this week off ?? ALIENS invaded D.C., perhaps? https://t.co/HXH7teOJ8e"
concur,"Maxine Waters exhausted from working 2.5 days per week in Congress bashing our President.
In California the homeless are sleeping in tents! She has done 0 to help! 
She could write a book and name it, How I pulled off the greatest con ever. https://t.co/mOcqjDTLcB",@MaxineWaters is a disgusting lying corrupt treasonous walking colostomy bag. A true SHITSTAIN on society.… https://t.co/z1EKfxmwS5
concur,"What a strange time we are living in. The chief of staff is now making a habit of phoning administration officials — the secretary of state, the Veterans Affairs secretary — to inform them that the president will likely be firing them shortly — on Twitter.",@kaitlancollins @brianstelter at the same time that T-RUmp's backers are insisting that it is wrong for reporters to express their opinions on twitter (unless of course those reporters happen to be T-RUmp supporters spreading the T-RUmpian T-RUth).
oppose,REVEALED: Identities Of 5 Witnesses Immunized To Testify Against Manafort https://t.co/diwKqoKVgn via @TPM,"@TomFitton @TPM Cmon people.I'm not slamming anyone but I see a lot of comments on here of people thinking John ""Commie"" Brennan got immunity. It says James Brennan,pay attention,this shit is to important to be spreadng around fake facts"
neutral,"The color change is so beautiful..

You were a pure self to begin ur life - the empty self
Then you experience life crisis - lost in darkness
But you grow up through those life changes and start loving yourself - full of love

#LOVE_YOUR_SELF 🌷🌸🌹🌺💐

@BTS_twt, my love 💜 https://t.co/7pzBIcTXQ8",@sugafull27 @BTS_twt Yeah but I think the last one is a fake 🤓😂
neutral,"If You Like Your Doctor, You Can Keep Your Doctor

Not A Smidgen Of Corruption

We Got 100% Of The Weapons Out Of #Syria 

Because Of The #IranDeal We Will Be Able To VERIFY That #Iran Will NOT Develop A Nuclear Weapon

#IranLied #ObamaLied https://t.co/jnWkIorLuh",Wow...his lips are moving again.  Must be lying right Barry?  Anything to move agenda's for you libs. Anything goes. https://t.co/AEanW3tEpq
oppose,"No-one denies that there are problems with Zimbabwe's voters roll. But most voters rolls are flawed. In UK you could, until recently, just write in any name you liked. We had Karl Marx &amp; Elizabeth Windsor at our house. Conversely now, thousands of young &amp; poor are disenfranchised","@RoseofAcademe This is not true, in UK every household member who is over 18 fills in a gov form either posted or online giving their name and address, each voter has a polling card on election day. Zimbabweans deserve an accurate voters' roll too."
oppose,"Rather than aiming to impact the IAEA and JCPOA signatories, Netanyahu's aim was to give Trump a false basis to exit the #IranDeal WITHOUT PAYING THE COST. Instead, Trump will argue that he has no choice to quit the deal cuz Iran is “cheating” - despite absence of real evidence.","@tparsi A contract based on lies, misinformation, and deception is usually being void by the courts. the Iran deal is no different."
neutral,'Bruising from a BB gun': Stephen Gutowski dismantles CNN's school shooting count https://t.co/FprfDWqvwY,CNN lying? Say it ain't so! https://t.co/HXjIzk6uMf
neutral,"Does Paul Ryan actually have a spine?

Paul Ryan did not mention Trump in his remarks, but when asked about former CIA Director John Brennan's assessment that Trump's remarks were ""treasonous,"" said he did not agree.
https://t.co/Zaaea3IQEo","@StopTheSpeaker No, Paul Ryan doesn't have a spine. He is a sniveling wimp and a phony Catholic. And now, he supports #trumptraitor"
concur,".@davidhogg111 is not above criticism. He has repeatedly insulted the NRA, law abiding Americans, and anyone who supports guns

When you enter the public discourse you open yourself to attacks. Just because you disagree with someone on policy doesn’t mean you get to shut them up","And, he’s been exposed as a liar, by his own conflicting words. https://t.co/RY04U94wtK"
oppose,Putin just lied and said they never interfered in our election. So our intelligence is lying?,"No, but this is only about the 🍊cultists they are who putin needs to convince. Everyone else on planet earth knows its a lie. https://t.co/vUXU6eIIiK"
neutral,"Here is C-Span livestream for anyone who wants to tune in and hear a pack of lies in Trump's Iran speech
https://t.co/pcumKTRJq3
#IranDeal
#Iran",@RealAlexRubi : Lies https://t.co/mVDkK4EWrd
neutral,"Blocked in China:

- Google search
- Facebook
- YouTube
- Wikipedia (Chinese)
- Twitter
- Netflix
- Instagram
- Tumblr
- WhatsApp
- BBC
- New York Times
- Bloomberg
- Reuters
- WSJ
- TIME
- The Economist

Not blocked:

- Amazon
- Ebay
- Yahoo
- LinkedIn
- Bing
- Apple
- MSN",@spectatorindex #China is much better then this #fake #democracy in America where 400000 are estimated slaves
oppose,Who I expect to be driving a car with AKA plates vs who's actually driving it https://t.co/JpDCuUaZxP,Lmaooooo this tweet outta pocket. False https://t.co/ee4ENphVgT
neutral,An interesting perspective on the generational divide from @keselowski https://t.co/ucdDKhmmak,@NASCARonNBC @keselowski Actually Brad is completely wrong. You can go back in time and change things. But then you would open the door of never signing that 8 billion dollar TV contract.
Queries,The NRA has a disclosure issue that it doesn't like to talk about. So let's talk about it. https://t.co/rurIiroFDL,So i guess everyone can just flat out lie on their taxes. The president the NRA fuck am i just an idiot for being honest on my taxes? https://t.co/X5GDZ9NEAG
oppose,JUST IN: Almost two-thirds of Americans -- 63% -- believe that the US should not withdraw from the Iran nuclear agreement https://t.co/vSI3BPNw2h,"OBVIOUSLY ""FAKE NEWS"" https://t.co/SJZmFlJq9e"
oppose,"Santa Fe High School is supposed to be preparing for graduation not mourning the dead. Unfortunately, it’s because Republicans care more about a murderer’s right to a gun than a child’s right to live.",@eugenegu NOT true. The only solution 2 school shooting is 2 place Armed Guards in every school---something you liberal loons do not want..
neutral,"High sugar, urea level: Nawaz shifts to hospital today https://t.co/ANDcoNSxMJ",@TimesofIslambad Another fake from london  Harley st  specilist
neutral,If you would like the view from an outside-the-beltway Trump supporter. https://t.co/ezZNILxbXp,"The received another e-mail today from Russia, telling me to vote for President Trump in 2020. 
I promptly, said thanks for giving me great advice and said I would “KAG”    
🇺🇸🇺🇸
#FakeNews @NBC @ABC @CBS @CNN https://t.co/OioAsKu2cD"
oppose,"#BREAKING: Joint Chiefs of Staff prepares possible Syrian attack options and target lists, to present to Trump within hours, military officials say https://t.co/QwitKRcP0k","@i24NEWS_EN Another false-flag attack, another lie, another media not questioning official lies.
All for the Greater IsraHell."
concur,".@realDonaldTrump uses present tense to say #Iran “is pursuing” nuclear weapons, citing Israeli intelligence presented by @netanyahu last week.",Worse than the lies that got us into Iraq. https://t.co/jcNJUOnCD7
concur,"I wake up to headlines of ´Iran strikes Israel’. But it hasn’t. It’s fired at Israeli positions in the Golan Heights, internationally recognised as Syrian territory which Israel occupies! And Iran was only retaliating for illegal strikes on its forces which are in Syria legally!","@NeilClark66 I do not believe that Iran attacked Israel, I think that’s pure propaganda or just call it a lie."
oppose,Christie Blatchford: Living in a country where you daren't be anything but gay friendly https://t.co/i04cyVhNs8 https://t.co/ggwzGB092e,@nationalpost No. There is no “opposing view” to human rights protection for all. There simply isn’t “another side” to bigotry. https://t.co/1eO4wyoVBk
oppose,"The #SantaFe shooter showed several warnings on social media, including photos of guns. The @NRA and it’s puppets @johncornyn and @tedcruz oppose red flag laws that might have prevented this tragedy. #NoRA https://t.co/o0pEUjdzdk","@Alyssa_Milano @NRA @JohnCornyn @tedcruz If you have to lie to make a point, your point is invalid. 

https://t.co/4rgmLke54U"
concur,These three support Iranian regime because of their economic interests. As an Iranian I make you sure that the majority in Iran are very happy with @POTUS ' decision cuz they're tired of Mullahs and want regime change. We are so glad President Trump stands with us. #ThankYouTrump https://t.co/j4wyBZENHD,"100% realistic some of these people could be fake accounts.

100% realistic they are not. 
100% realistic people voice their disdain for a tyrannical government.
100% convinced the #IranDeal was a money laundering scheme for the three listed below, Hussiwn, HRC, NoName, &amp; others. https://t.co/1gNuIh686o"
concur,"Sharp words from the President of Iran, who says of Donald Trump: “You have no clue about politics, no clue about the law or international treaties. You are just a businessman, a tradesman. You are a tower builder.” https://t.co/lxGrcQwDwu #iran",He's not wrong tho. Lol https://t.co/TR4LCa9Ws5
neutral,"Reba McEntire To Robert De Niro: “Every Patriot Loves Their Country, Flag And Everything About It, But You Hate The… https://t.co/qNL4PQGXU3","@TheNYevening @GarBear4Trump I knew there was something strange about De Niro. He is a Fake Movie Star, never liked his films either."
concur,"Our intelligence communities say Russia is actively trying 2interfere in our election. So Mr President, “do U believe that Russia is trying 2interfere in our election?”

Wednesday Trump: “NO”

SO ARE WE ALL FUCKING DONE NOW DEBATING ON WHETHER OR NOT HE MEANT WHAT HE SAID ON MON?","The president is a liar!
#TreasonSummit 
#OccupyLafayettePark #TreasonSummit #ImpeachTrump https://t.co/1FxkDAGjPo"
oppose,"One tragicomic element of Trump's presidency is that the more he tries to tear down Obama's legacy, the bigger he makes Obama look.","@brhodes Says the guy who bragged about lying about the Iran deal in order to push it through and sell out the U.S. to the terrorists. 
Your blinkered, left-wing elitist notions just don't  work in the real world."
oppose,That R10 MTN bundle didn't even last a month 💀💀💀💀 and it's already R30,you lie🙆 https://t.co/ibpW0Cizqf
oppose,"White House claimed Iran 'has' an active nuclear program, then called it a 'clerical error' https://t.co/flJ5qEZYQe",The Propaganda lie of Trump Bolton BEBE! https://t.co/5dC9ichqHj
concur,"Hmm and all this time we were thinking  
#MarchForOurLives was David Hogg’s idea. 
#ParklandStudentsSpeak 
#SupportTheNRA 
#KeepAmericaGreat https://t.co/hUARZcWlTL",Kids was and is being USED by Lying Democrats and liberal MEDA https://t.co/PdI9uqFPvU
oppose,"I met a person from Iran on twitter and we've been having a great convo  in DM's, I've been learning more about Iran and was told that the Iran gov blocked sites like twitter, so he said he uses a VPN and I asked, will you get in trouble....",@1Marchella That's bullshit that Twitter is blocked in Iran...
oppose,Lie Mohammed has just released a statement saying that Fayemi’s victory proves that Nigerians are happy with Buhari. @Garshehu believes it proves the President’s popularity. Is this true? Are you happy with Buhari? RETWEET If you agree. LIKE if you don’t. Comment with your reason,"INEC UNA TRY DIE!

CAN U IMAGINE SAY DEM GIVE U A FIGURE OF 316, 019 AS TOTAL VOTES COUNTED BEING 197, 459 - APC &amp; 178, 114 - PDP WHICH WHICH GIVE A TOTAL 375, 573! 

WHAT HAPPENED TO ALMOST 60, 000 DIFFERENCE. 

HOW COME THERE IS NO TOTAL NUMBER OF VOTES FROM ADO &amp; ISE / ORUN?! https://t.co/obEusbeNFD"
oppose,"A message for @CNN's @andersoncooper, @ChrisCuomo, @donlemon, @Acosta, @NewDay's Alisyn Camerota, @wolfblitzer, @jaketapper: When you give mass shooters non-stop coverage but ignore an armed resource officer who stopped a mass shooting, you are not journalists. #ThursdayThoughts https://t.co/gHJX2Ings3",@NRATV @CNN @andersoncooper @ChrisCuomo @donlemon @Acosta @NewDay @wolfblitzer @jaketapper So sick of lies coming out of @NRA @NRATV https://t.co/atDdHLu9ko
oppose,Israeli army launches retaliatory attack in Syria after Iranians strike Golan Heights https://t.co/YbfRHtH07x,"@sunlorrie You know, I cry bullshit on this. The Iranians just happen to strike the Golan Heights the day after that giant orange-haired buffoon and that knucklehead who’s the Israeli prime minister have their way on the Iran nuclear deal. Shame on you."
oppose,"While France says its colorblind, reality says:

- 66% of French believe 'traditional' values are not protected eno… https://t.co/Ak7A5pG3vl",@KhaledBeydoun I don’t really want to believe this. I hope you’re wrong.
oppose,I hope everyone sees the egregious double standard with Eichenwald and Ingraham.,"@DLoesch @DLoesch will say any vile, disgusting and false horseshit as long as @NRA #DeathMerchants dangles BLOOD MONEY in front of her.

@kurteichenwald fact checks and reports.

The double standard exists in the fact that corporate OWNED media credits any credibility to Loesch at all."
neutral,So General Michael Flynn’s life can be totally destroyed while Shadey James Comey can Leak and Lie and make lots of money from a third rate book (that should never have been written). Is that really the way life in America is supposed to work? I don’t think so!,"@realDonaldTrump Dems offered liar McCabe a job after he was rightly fired 
&amp;raised over $1/2million for the corrupt multi millionaire🤬
Innocent LtGen Flynn was targeted cuz he knew Obamas corrupt Iran deal
https://t.co/pasgCOaGYa
Prosecute BHO/Comey/ McCabe/Rosenstein/Lynch obstruction,sedition"
oppose,Nobody cares and it’s all your fault.,"@jonfitchdotnet @Cernovich Not true. People do care and it's not Mikes fault that someone else is a pedo.  He is a journalist bringing this demonic behavior into the light. Demons &amp; cockroaches do not like the light, so I understand how you should choose to be angry at the wrong person. #SpiritualBattle"
concur,Asked my Rep. Bill Flores to stand up to the NRA and not take their money and this is his response. I'm gonna take that as a no. @MomsDemand https://t.co/o9CXgdWnc8,@joannstringer @shannonrwatts @MomsDemand You shouldn't expect too much from  @RepBillFlores .  There is no way he is going to stand up to the NRA or not take their money. Too fearful of them and likes the money too much. Sad.
concur,"A major American reporter @ Helsinki presser just stood up &amp; claimed ""every"" US intelligence agency has concluded Russia hacked the election. Good Lord, they cant even get basic facts right. 3 out of 17 agencies concluded that, &amp; only 2 had high confidence.Get your facts straight","@paulsperry_ @GalacticRedPill Well, if you don't keep repeating the big lie, who's going to believe it? You obviously forgot that ""fact"" is the only forbidden four letter word in the communist/socialist/progressive/liberal/antifascist/democrat dictionary."
oppose,"An official statement from my campaign: 

“🤦🏼‍♀️”

24 hours later, Trump claims he misspoke in Helsinki, meant to say Russia did have reason to meddle in election https://t.co/Pz76lP7w2d via @nbcnews",@HaganforHouse @DavidYankovich @NBCNews *cough* bullshit
concur,"No, Emma Gonzalez did not rip up the U.S. Constitution. https://t.co/IUZ0wSuC2t https://t.co/NEWTJ0RWc0",It was an @NRA lie https://t.co/Ruie7YN03t
oppose,"Last night at a party, I cleared a room by talking about fundraising for the LA public library and I can't stop laughing about it today. YOU KNOW WHAT PEOPLE DONT WANT TO TALK ABOUT AT PARTIES? RAISING MONEY FOR LIBRARY PROGRAMS.😂😂😂",@BusyPhilipps You're going to the wrong parties.
concur,"Per @jeffzeleny: Trump will make the case that Iran has continued to build its nuclear weapons program, a White House aide tells CNN.

Trump's DNI, Secretary of Defense and new Secretary of State have all said in the last two months that Iran is in compliance with the deal.",we like to call that a lie https://t.co/bxN4lgvmwv
